domain,entity,attribute,value
test.tracks,525,UnitPrice,0.99
test.tracks,526,TrackId,527
test.tracks,526,Name,Terra
test.tracks,526,AlbumId,23
test.tracks,526,MediaTypeId,1
test.tracks,526,GenreId,7
test.tracks,526,Milliseconds,401319
test.tracks,526,Bytes,13224055
test.tracks,526,UnitPrice,0.99
test.tracks,527,TrackId,528
test.tracks,527,Name,"Alegria, Alegria"
test.tracks,527,AlbumId,23
test.tracks,527,MediaTypeId,1
test.tracks,527,GenreId,7
test.tracks,527,Milliseconds,169221
test.tracks,527,Bytes,5497025
test.tracks,527,UnitPrice,0.99
test.tracks,528,TrackId,529
test.tracks,528,Name,Balada Do Louco
test.tracks,528,AlbumId,42
test.tracks,528,MediaTypeId,1
test.tracks,528,GenreId,4
test.tracks,528,Composer,Arnaldo Baptista - Rita Lee
test.tracks,528,Milliseconds,241057
test.tracks,528,Bytes,7852328
test.tracks,528,UnitPrice,0.99
test.tracks,529,TrackId,530
test.tracks,529,Name,Ando Meio Desligado
test.tracks,529,AlbumId,42
test.tracks,529,MediaTypeId,1
test.tracks,529,GenreId,4
test.tracks,529,Composer,Arnaldo Baptista - Rita Lee -  SÃ©rgio Dias
test.tracks,529,Milliseconds,287817
test.tracks,529,Bytes,9484504
test.tracks,529,UnitPrice,0.99
test.tracks,530,TrackId,531
test.tracks,530,Name,Top Top
test.tracks,530,AlbumId,42
test.tracks,530,MediaTypeId,1
test.tracks,530,GenreId,4
test.tracks,530,Composer,Os Mutantes - Arnolpho Lima Filho
test.tracks,530,Milliseconds,146938
test.tracks,530,Bytes,4875374
test.tracks,530,UnitPrice,0.99
test.tracks,531,TrackId,532
test.tracks,531,Name,Baby
test.tracks,531,AlbumId,42
test.tracks,531,MediaTypeId,1
test.tracks,531,GenreId,4
test.tracks,531,Composer,Caetano Veloso
test.tracks,531,Milliseconds,177188
test.tracks,531,Bytes,5798202
test.tracks,531,UnitPrice,0.99
test.tracks,532,TrackId,533
test.tracks,532,Name,A E O Z
test.tracks,532,AlbumId,42
test.tracks,532,MediaTypeId,1
test.tracks,532,GenreId,4
test.tracks,532,Composer,Mutantes
test.tracks,532,Milliseconds,518556
test.tracks,532,Bytes,16873005
test.tracks,532,UnitPrice,0.99
test.tracks,533,TrackId,534
test.tracks,533,Name,Panis Et Circenses
test.tracks,533,AlbumId,42
test.tracks,533,MediaTypeId,1
test.tracks,533,GenreId,4
test.tracks,533,Composer,Caetano Veloso - Gilberto Gil
test.tracks,533,Milliseconds,125152
test.tracks,533,Bytes,4069688
test.tracks,533,UnitPrice,0.99
test.tracks,534,TrackId,535
test.tracks,534,Name,ChÃ£o De Estrelas
test.tracks,534,AlbumId,42
test.tracks,534,MediaTypeId,1
test.tracks,534,GenreId,4
test.tracks,534,Composer,Orestes Barbosa-SÃ­lvio Caldas
test.tracks,534,Milliseconds,284813
test.tracks,534,Bytes,9433620
test.tracks,534,UnitPrice,0.99
test.tracks,535,TrackId,536
test.tracks,535,Name,Vida De Cachorro
test.tracks,535,AlbumId,42
test.tracks,535,MediaTypeId,1
test.tracks,535,GenreId,4
test.tracks,535,Composer,Rita Lee - Arnaldo Baptista - SÃ©rgio Baptista
test.tracks,535,Milliseconds,195186
test.tracks,535,Bytes,6411149
test.tracks,535,UnitPrice,0.99
test.tracks,536,TrackId,537
test.tracks,536,Name,Bat Macumba
test.tracks,536,AlbumId,42
test.tracks,536,MediaTypeId,1
test.tracks,536,GenreId,4
test.tracks,536,Composer,Gilberto Gil - Caetano Veloso
test.tracks,536,Milliseconds,187794
test.tracks,536,Bytes,6295223
test.tracks,536,UnitPrice,0.99
test.tracks,537,TrackId,538
test.tracks,537,Name,Desculpe Babe
test.tracks,537,AlbumId,42
test.tracks,537,MediaTypeId,1
test.tracks,537,GenreId,4
test.tracks,537,Composer,Arnaldo Baptista - Rita Lee
test.tracks,537,Milliseconds,170422
test.tracks,537,Bytes,5637959
test.tracks,537,UnitPrice,0.99
test.tracks,538,TrackId,539
test.tracks,538,Name,Rita Lee
test.tracks,538,AlbumId,42
test.tracks,538,MediaTypeId,1
test.tracks,538,GenreId,4
test.tracks,538,Composer,Arnaldo Baptista/Rita Lee/SÃ©rgio Dias
test.tracks,538,Milliseconds,189257
test.tracks,538,Bytes,6270503
test.tracks,538,UnitPrice,0.99
test.tracks,539,TrackId,540
test.tracks,539,Name,"Posso Perder Minha Mulher, Minha MÃ£e, Desde Que Eu Tenha O Rock And Roll"
test.tracks,539,AlbumId,42
test.tracks,539,MediaTypeId,1
test.tracks,539,GenreId,4
test.tracks,539,Composer,Arnaldo Baptista - Rita Lee - Arnolpho Lima Filho
test.tracks,539,Milliseconds,222955
test.tracks,539,Bytes,7346254
test.tracks,539,UnitPrice,0.99
test.tracks,540,TrackId,541
test.tracks,540,Name,Banho De Lua
test.tracks,540,AlbumId,42
test.tracks,540,MediaTypeId,1
test.tracks,540,GenreId,4
test.tracks,540,Composer,B. de Filippi - F. Migliaci - VersÃ£o: Fred Jorge
test.tracks,540,Milliseconds,221831
test.tracks,540,Bytes,7232123
test.tracks,540,UnitPrice,0.99
test.tracks,541,TrackId,542
test.tracks,541,Name,Meu Refrigerador NÃ£o Funciona
test.tracks,541,AlbumId,42
test.tracks,541,MediaTypeId,1
test.tracks,541,GenreId,4
test.tracks,541,Composer,Arnaldo Baptista - Rita Lee - SÃ©rgio Dias
test.tracks,541,Milliseconds,382981
test.tracks,541,Bytes,12495906
test.tracks,541,UnitPrice,0.99
test.tracks,542,TrackId,543
test.tracks,542,Name,Burn
test.tracks,542,AlbumId,43
test.tracks,542,MediaTypeId,1
test.tracks,542,GenreId,1
test.tracks,542,Composer,Coverdale/Lord/Paice
test.tracks,542,Milliseconds,453955
test.tracks,542,Bytes,14775708
test.tracks,542,UnitPrice,0.99
test.tracks,543,TrackId,544
test.tracks,543,Name,Stormbringer
test.tracks,543,AlbumId,43
test.tracks,543,MediaTypeId,1
test.tracks,543,GenreId,1
test.tracks,543,Composer,Coverdale
test.tracks,543,Milliseconds,277133
test.tracks,543,Bytes,9050022
test.tracks,543,UnitPrice,0.99
test.tracks,544,TrackId,545
test.tracks,544,Name,Gypsy
test.tracks,544,AlbumId,43
test.tracks,544,MediaTypeId,1
test.tracks,544,GenreId,1
test.tracks,544,Composer,Coverdale/Hughes/Lord/Paice
test.tracks,544,Milliseconds,339173
test.tracks,544,Bytes,11046952
test.tracks,544,UnitPrice,0.99
test.tracks,545,TrackId,546
test.tracks,545,Name,Lady Double Dealer
test.tracks,545,AlbumId,43
test.tracks,545,MediaTypeId,1
test.tracks,545,GenreId,1
test.tracks,545,Composer,Coverdale
test.tracks,545,Milliseconds,233586
test.tracks,545,Bytes,7608759
test.tracks,545,UnitPrice,0.99
test.tracks,546,TrackId,547
test.tracks,546,Name,Mistreated
test.tracks,546,AlbumId,43
test.tracks,546,MediaTypeId,1
test.tracks,546,GenreId,1
test.tracks,546,Composer,Coverdale
test.tracks,546,Milliseconds,758648
test.tracks,546,Bytes,24596235
test.tracks,546,UnitPrice,0.99
test.tracks,547,TrackId,548
test.tracks,547,Name,Smoke On The Water
test.tracks,547,AlbumId,43
test.tracks,547,MediaTypeId,1
test.tracks,547,GenreId,1
test.tracks,547,Composer,Gillan/Glover/Lord/Paice
test.tracks,547,Milliseconds,618031
test.tracks,547,Bytes,20103125
test.tracks,547,UnitPrice,0.99
test.tracks,548,TrackId,549
test.tracks,548,Name,You Fool No One
test.tracks,548,AlbumId,43
test.tracks,548,MediaTypeId,1
test.tracks,548,GenreId,1
test.tracks,548,Composer,Coverdale/Lord/Paice
test.tracks,548,Milliseconds,804101
test.tracks,548,Bytes,26369966
test.tracks,548,UnitPrice,0.99
test.tracks,549,TrackId,550
test.tracks,549,Name,Custard Pie
test.tracks,549,AlbumId,44
test.tracks,549,MediaTypeId,1
test.tracks,549,GenreId,1
test.tracks,549,Composer,Jimmy Page/Robert Plant
test.tracks,549,Milliseconds,253962
test.tracks,549,Bytes,8348257
test.tracks,549,UnitPrice,0.99
test.tracks,550,TrackId,551
test.tracks,550,Name,The Rover
test.tracks,550,AlbumId,44
test.tracks,550,MediaTypeId,1
test.tracks,550,GenreId,1
test.tracks,550,Composer,Jimmy Page/Robert Plant
test.tracks,550,Milliseconds,337084
test.tracks,550,Bytes,11011286
test.tracks,550,UnitPrice,0.99
test.tracks,551,TrackId,552
test.tracks,551,Name,In My Time Of Dying
test.tracks,551,AlbumId,44
test.tracks,551,MediaTypeId,1
test.tracks,551,GenreId,1
test.tracks,551,Composer,John Bonham/John Paul Jones
test.tracks,551,Milliseconds,666017
test.tracks,551,Bytes,21676727
test.tracks,551,UnitPrice,0.99
test.tracks,552,TrackId,553
test.tracks,552,Name,Houses Of The Holy
test.tracks,552,AlbumId,44
test.tracks,552,MediaTypeId,1
test.tracks,552,GenreId,1
test.tracks,552,Composer,Jimmy Page/Robert Plant
test.tracks,552,Milliseconds,242494
test.tracks,552,Bytes,7972503
test.tracks,552,UnitPrice,0.99
test.tracks,553,TrackId,554
test.tracks,553,Name,Trampled Under Foot
test.tracks,553,AlbumId,44
test.tracks,553,MediaTypeId,1
test.tracks,553,GenreId,1
test.tracks,553,Composer,John Paul Jones
test.tracks,553,Milliseconds,336692
test.tracks,553,Bytes,11154468
test.tracks,553,UnitPrice,0.99
test.tracks,554,TrackId,555
test.tracks,554,Name,Kashmir
test.tracks,554,AlbumId,44
test.tracks,554,MediaTypeId,1
test.tracks,554,GenreId,1
test.tracks,554,Composer,John Bonham
test.tracks,554,Milliseconds,508604
test.tracks,554,Bytes,16686580
test.tracks,554,UnitPrice,0.99
test.tracks,555,TrackId,556
test.tracks,555,Name,Imperatriz
test.tracks,555,AlbumId,45
test.tracks,555,MediaTypeId,1
test.tracks,555,GenreId,7
test.tracks,555,Composer,Guga/Marquinho Lessa/Tuninho Professor
test.tracks,555,Milliseconds,339173
test.tracks,555,Bytes,11348710
test.tracks,555,UnitPrice,0.99
test.tracks,556,TrackId,557
test.tracks,556,Name,Beija-Flor
test.tracks,556,AlbumId,45
test.tracks,556,MediaTypeId,1
test.tracks,556,GenreId,7
test.tracks,556,Composer,Caruso/Cleber/Deo/Osmar
test.tracks,556,Milliseconds,327000
test.tracks,556,Bytes,10991159
test.tracks,556,UnitPrice,0.99
test.tracks,557,TrackId,558
test.tracks,557,Name,Viradouro
test.tracks,557,AlbumId,45
test.tracks,557,MediaTypeId,1
test.tracks,557,GenreId,7
test.tracks,557,Composer,Dadinho/Gilbreto Gomes/Gustavo/P.C. Portugal/R. Mocoto
test.tracks,557,Milliseconds,344320
test.tracks,557,Bytes,11484362
test.tracks,557,UnitPrice,0.99
test.tracks,558,TrackId,559
test.tracks,558,Name,Mocidade
test.tracks,558,AlbumId,45
test.tracks,558,MediaTypeId,1
test.tracks,558,GenreId,7
test.tracks,558,Composer,"Domenil/J. Brito/Joaozinho/Rap, Marcelo Do"
test.tracks,558,Milliseconds,261720
test.tracks,558,Bytes,8817757
test.tracks,558,UnitPrice,0.99
test.tracks,559,TrackId,560
test.tracks,559,Name,Unidos Da Tijuca
test.tracks,559,AlbumId,45
test.tracks,559,MediaTypeId,1
test.tracks,559,GenreId,7
test.tracks,559,Composer,"Douglas/Neves, Vicente Das/Silva, Gilmar L./Toninho Gentil/Wantuir"
test.tracks,559,Milliseconds,338834
test.tracks,559,Bytes,11440689
test.tracks,559,UnitPrice,0.99
test.tracks,560,TrackId,561
test.tracks,560,Name,Salgueiro
test.tracks,560,AlbumId,45
test.tracks,560,MediaTypeId,1
test.tracks,560,GenreId,7
test.tracks,560,Composer,"Augusto/Craig Negoescu/Rocco Filho/Saara, Ze Carlos Da"
test.tracks,560,Milliseconds,305920
test.tracks,560,Bytes,10294741
test.tracks,560,UnitPrice,0.99
test.tracks,561,TrackId,562
test.tracks,561,Name,Mangueira
test.tracks,561,AlbumId,45
test.tracks,561,MediaTypeId,1
test.tracks,561,GenreId,7
test.tracks,561,Composer,Bizuca/ClÃ³vis PÃª/Gilson Bernini/Marelo D'Aguia
test.tracks,561,Milliseconds,298318
test.tracks,561,Bytes,9999506
test.tracks,561,UnitPrice,0.99
test.tracks,562,TrackId,563
test.tracks,562,Name,UniÃ£o Da Ilha
test.tracks,562,AlbumId,45
test.tracks,562,MediaTypeId,1
test.tracks,562,GenreId,7
test.tracks,562,Composer,"Dito/Djalma Falcao/Ilha, Almir Da/MÃ¡rcio AndrÃ©"
test.tracks,562,Milliseconds,330945
test.tracks,562,Bytes,11100945
test.tracks,562,UnitPrice,0.99
test.tracks,563,TrackId,564
test.tracks,563,Name,Grande Rio
test.tracks,563,AlbumId,45
test.tracks,563,MediaTypeId,1
test.tracks,563,GenreId,7
test.tracks,563,Composer,Carlos Santos/Ciro/Claudio Russo/ZÃ© Luiz
test.tracks,563,Milliseconds,307252
test.tracks,563,Bytes,10251428
test.tracks,563,UnitPrice,0.99
test.tracks,564,TrackId,565
test.tracks,564,Name,Portela
test.tracks,564,AlbumId,45
test.tracks,564,MediaTypeId,1
test.tracks,564,GenreId,7
test.tracks,564,Composer,Flavio Bororo/Paulo Apparicio/Wagner Alves/Zeca Sereno
test.tracks,564,Milliseconds,319608
test.tracks,564,Bytes,10712216
test.tracks,564,UnitPrice,0.99
test.tracks,565,TrackId,566
test.tracks,565,Name,Caprichosos
test.tracks,565,AlbumId,45
test.tracks,565,MediaTypeId,1
test.tracks,565,GenreId,7
test.tracks,565,Composer,Gule/Jorge 101/Lequinho/Luiz Piao
test.tracks,565,Milliseconds,351320
test.tracks,565,Bytes,11870956
test.tracks,565,UnitPrice,0.99
test.tracks,566,TrackId,567
test.tracks,566,Name,TradiÃ§Ã£o
test.tracks,566,AlbumId,45
test.tracks,566,MediaTypeId,1
test.tracks,566,GenreId,7
test.tracks,566,Composer,Adalto Magalha/Lourenco
test.tracks,566,Milliseconds,269165
test.tracks,566,Bytes,9114880
test.tracks,566,UnitPrice,0.99
test.tracks,567,TrackId,568
test.tracks,567,Name,ImpÃ©rio Serrano
test.tracks,567,AlbumId,45
test.tracks,567,MediaTypeId,1
test.tracks,567,GenreId,7
test.tracks,567,Composer,Arlindo Cruz/Carlos Sena/Elmo Caetano/Mauricao
test.tracks,567,Milliseconds,334942
test.tracks,567,Bytes,11161196
test.tracks,567,UnitPrice,0.99
test.tracks,568,TrackId,569
test.tracks,568,Name,Tuiuti
test.tracks,568,AlbumId,45
test.tracks,568,MediaTypeId,1
test.tracks,568,GenreId,7
test.tracks,568,Composer,"Claudio Martins/David Lima/Kleber Rodrigues/Livre, Cesare Som"
test.tracks,568,Milliseconds,259657
test.tracks,568,Bytes,8749492
test.tracks,568,UnitPrice,0.99
test.tracks,569,TrackId,570
test.tracks,569,Name,(Da Le) Yaleo
test.tracks,569,AlbumId,46
test.tracks,569,MediaTypeId,1
test.tracks,569,GenreId,1
test.tracks,569,Composer,Santana
test.tracks,569,Milliseconds,353488
test.tracks,569,Bytes,11769507
test.tracks,569,UnitPrice,0.99
test.tracks,570,TrackId,571
test.tracks,570,Name,Love Of My Life
test.tracks,570,AlbumId,46
test.tracks,570,MediaTypeId,1
test.tracks,570,GenreId,1
test.tracks,570,Composer,Carlos Santana & Dave Matthews
test.tracks,570,Milliseconds,347820
test.tracks,570,Bytes,11634337
test.tracks,570,UnitPrice,0.99
test.tracks,571,TrackId,572
test.tracks,571,Name,Put Your Lights On
test.tracks,571,AlbumId,46
test.tracks,571,MediaTypeId,1
test.tracks,571,GenreId,1
test.tracks,571,Composer,E. Shrody
test.tracks,571,Milliseconds,285178
test.tracks,571,Bytes,9394769
test.tracks,571,UnitPrice,0.99
test.tracks,572,TrackId,573
test.tracks,572,Name,Africa Bamba
test.tracks,572,AlbumId,46
test.tracks,572,MediaTypeId,1
test.tracks,572,GenreId,1
test.tracks,572,Composer,"I. Toure, S. Tidiane Toure, Carlos Santana & K. Perazzo"
test.tracks,572,Milliseconds,282827
test.tracks,572,Bytes,9492487
test.tracks,572,UnitPrice,0.99
test.tracks,573,TrackId,574
test.tracks,573,Name,Smooth
test.tracks,573,AlbumId,46
test.tracks,573,MediaTypeId,1
test.tracks,573,GenreId,1
test.tracks,573,Composer,M. Itaal Shur & Rob Thomas
test.tracks,573,Milliseconds,298161
test.tracks,573,Bytes,9867455
test.tracks,573,UnitPrice,0.99
test.tracks,574,TrackId,575
test.tracks,574,Name,Do You Like The Way
test.tracks,574,AlbumId,46
test.tracks,574,MediaTypeId,1
test.tracks,574,GenreId,1
test.tracks,574,Composer,L. Hill
test.tracks,574,Milliseconds,354899
test.tracks,574,Bytes,11741062
test.tracks,574,UnitPrice,0.99
test.tracks,575,TrackId,576
test.tracks,575,Name,Maria Maria
test.tracks,575,AlbumId,46
test.tracks,575,MediaTypeId,1
test.tracks,575,GenreId,1
test.tracks,575,Composer,"W. Jean, J. Duplessis, Carlos Santana, K. Perazzo & R. Rekow"
test.tracks,575,Milliseconds,262635
test.tracks,575,Bytes,8664601
test.tracks,575,UnitPrice,0.99
test.tracks,576,TrackId,577
test.tracks,576,Name,Migra
test.tracks,576,AlbumId,46
test.tracks,576,MediaTypeId,1
test.tracks,576,GenreId,1
test.tracks,576,Composer,"R. Taha, Carlos Santana & T. Lindsay"
test.tracks,576,Milliseconds,329064
test.tracks,576,Bytes,10963305
test.tracks,576,UnitPrice,0.99
test.tracks,577,TrackId,578
test.tracks,577,Name,Corazon Espinado
test.tracks,577,AlbumId,46
test.tracks,577,MediaTypeId,1
test.tracks,577,GenreId,1
test.tracks,577,Composer,F. Olivera
test.tracks,577,Milliseconds,276114
test.tracks,577,Bytes,9206802
test.tracks,577,UnitPrice,0.99
test.tracks,578,TrackId,579
test.tracks,578,Name,Wishing It Was
test.tracks,578,AlbumId,46
test.tracks,578,MediaTypeId,1
test.tracks,578,GenreId,1
test.tracks,578,Composer,"Eale-Eye Cherry, M. Simpson, J. King & M. Nishita"
test.tracks,578,Milliseconds,292832
test.tracks,578,Bytes,9771348
test.tracks,578,UnitPrice,0.99
test.tracks,579,TrackId,580
test.tracks,579,Name,El Farol
test.tracks,579,AlbumId,46
test.tracks,579,MediaTypeId,1
test.tracks,579,GenreId,1
test.tracks,579,Composer,Carlos Santana & KC Porter
test.tracks,579,Milliseconds,291160
test.tracks,579,Bytes,9599353
test.tracks,579,UnitPrice,0.99
test.tracks,580,TrackId,581
test.tracks,580,Name,Primavera
test.tracks,580,AlbumId,46
test.tracks,580,MediaTypeId,1
test.tracks,580,GenreId,1
test.tracks,580,Composer,KC Porter & JB Eckl
test.tracks,580,Milliseconds,378618
test.tracks,580,Bytes,12504234
test.tracks,580,UnitPrice,0.99
test.tracks,581,TrackId,582
test.tracks,581,Name,The Calling
test.tracks,581,AlbumId,46
test.tracks,581,MediaTypeId,1
test.tracks,581,GenreId,1
test.tracks,581,Composer,Carlos Santana & C. Thompson
test.tracks,581,Milliseconds,747755
test.tracks,581,Bytes,24703884
test.tracks,581,UnitPrice,0.99
test.tracks,582,TrackId,583
test.tracks,582,Name,SoluÃ§Ã£o
test.tracks,582,AlbumId,47
test.tracks,582,MediaTypeId,1
test.tracks,582,GenreId,7
test.tracks,582,Milliseconds,247431
test.tracks,582,Bytes,8100449
test.tracks,582,UnitPrice,0.99
test.tracks,583,TrackId,584
test.tracks,583,Name,Manuel
test.tracks,583,AlbumId,47
test.tracks,583,MediaTypeId,1
test.tracks,583,GenreId,7
test.tracks,583,Milliseconds,230269
test.tracks,583,Bytes,7677671
test.tracks,583,UnitPrice,0.99
test.tracks,584,TrackId,585
test.tracks,584,Name,Entre E OuÃ§a
test.tracks,584,AlbumId,47
test.tracks,584,MediaTypeId,1
test.tracks,584,GenreId,7
test.tracks,584,Milliseconds,286302
test.tracks,584,Bytes,9391004
test.tracks,584,UnitPrice,0.99
test.tracks,585,TrackId,586
test.tracks,585,Name,Um Contrato Com Deus
test.tracks,585,AlbumId,47
test.tracks,585,MediaTypeId,1
test.tracks,585,GenreId,7
test.tracks,585,Milliseconds,202501
test.tracks,585,Bytes,6636465
test.tracks,585,UnitPrice,0.99
test.tracks,586,TrackId,587
test.tracks,586,Name,Um Jantar Pra Dois
test.tracks,586,AlbumId,47
test.tracks,586,MediaTypeId,1
test.tracks,586,GenreId,7
test.tracks,586,Milliseconds,244009
test.tracks,586,Bytes,8021589
test.tracks,586,UnitPrice,0.99
test.tracks,587,TrackId,588
test.tracks,587,Name,Vamos DanÃ§ar
test.tracks,587,AlbumId,47
test.tracks,587,MediaTypeId,1
test.tracks,587,GenreId,7
test.tracks,587,Milliseconds,226194
test.tracks,587,Bytes,7617432
test.tracks,587,UnitPrice,0.99
test.tracks,588,TrackId,589
test.tracks,588,Name,Um Love
test.tracks,588,AlbumId,47
test.tracks,588,MediaTypeId,1
test.tracks,588,GenreId,7
test.tracks,588,Milliseconds,181603
test.tracks,588,Bytes,6095524
test.tracks,588,UnitPrice,0.99
test.tracks,589,TrackId,590
test.tracks,589,Name,Seis Da Tarde
test.tracks,589,AlbumId,47
test.tracks,589,MediaTypeId,1
